0 1 40 1 40
1 0 0 0 0
2 0 0 0 0
3 0 0 0 0
4 26 4314 20 17746
5 125 8809 144 804649
6 181 14370 216 659186
7 18 2833 19 11378
8 16 3706 15 5807
9 13 2571 14 6058
10 27 1134 32 208362
11 143 14211 148 568817
12 2 118 0 0
13 39 5983 45 33975
14 85 7911 89 428719
15 6 2110 6 442
16 43 6997 44 11978
17 14 2237 16 9930
18 0 0 0 0
19 1 40 0 0
20 2 80 2 80
21 0 0 0 0
22 0 0 0 0
23 0 0 0 0
24 0 0 0 0
25 0 0 0 0
26 0 0 0 0
27 0 0 0 0
28 0 0 0 0
29 0 0 0 0
30 2 80 2 80
31 0 0 0 0
32 0 0 0 0
33 0 0 0 0
34 0 0 0 0
35 0 0 0 0
36 0 0 0 0
37 0 0 0 0
38 0 0 0 0
39 0 0 0 0
40 2 80 2 80
41 0 0 0 0
42 0 0 0 0
43 0 0 0 0
44 0 0 0 0
45 0 0 0 0
46 0 0 0 0
47 0 0 0 0
48 0 0 0 0
49 0 0 0 0
50 2 80 2 80
51 0 0 0 0
52 0 0 0 0
53 0 0 0 0
54 2 80 2 80
55 0 0 0 0
56 2 108 2 104
57 0 0 0 0
58 0 0 0 0
59 0 0 0 0
60 0 0 0 0
61 1 40 1 40
62 0 0 0 0
63 0 0 0 0
64 0 0 0 0
65 2 119 2 119
66 0 0 0 0
67 1 75 2 111
68 0 0 0 0
69 6 357 6 357
70 4 191 4 191
71 4 245 4 245
72 0 0 0 0
73 2 119 2 119
74 4 238 4 238
75 8 483 8 483
76 0 0 0 0
77 0 0 0 0
78 4 506 5 248
79 0 0 0 0
80 22 4002 24 9110
81 32 1665 30 208711
82 112 9344 114 574719
83 27 2169 28 81607
84 8 320 8 39936
85 4 809 4 520
86 9 3044 9 1133
87 4 199 4 418
88 0 0 0 0
89 0 0 0 0
90 0 0 0 0
91 2 496 2 1832
92 0 0 0 0
93 0 0 0 0
94 1 1123 1 40
95 0 0 0 0
96 31 3117 33 177693
97 5 430 5 5609
98 5 775 4 412
99 28 2741 28 129675
100 3 588 4 244
101 12 2965 12 2336
102 0 0 0 0
103 2 128 2 218
104 0 0 0 0
105 0 0 0 0
106 0 0 0 0
107 13 1708 13 5214
108 103 10067 106 258072
109 0 0 0 0
110 36 5408 43 44777
111 0 0 0 0
112 0 0 0 0
113 0 0 0 0
114 0 0 0 0
115 0 0 0 0
116 0 0 0 0
117 5 2157 7 538
118 0 0 0 0
119 0 0 0 0
120 0 0 0 0
121 0 0 0 0
122 0 0 0 0
123 2 119 2 119
124 0 0 0 0
125 3 647 4 244
126 2 568 2 80
127 1 79 2 164
128 25 4505 26 36157
129 16 2687 20 6395
130 0 0 0 0
131 0 0 0 0
132 0 0 0 0
133 6 364 6 364
134 0 0 0 0
135 0 0 0 0
136 0 0 0 0
137 0 0 0 0
138 0 0 0 0
139 2 108 2 104
140 4 238 4 238
141 2 119 2 119
142 6 2246 5 445
143 8 2351 11 4997
144 0 0 0 0
145 0 0 0 0
146 0 0 0 0
147 0 0 0 0
148 0 0 0 0
149 0 0 0 0
150 3 2037 3 120
151 2 119 3 378
152 0 0 0 0
153 1 40 0 0
154 1 40 1 40
155 2 119 2 119
156 0 0 0 0
157 2 119 2 119
158 0 0 0 0
159 4 238 4 238
160 0 0 0 0
161 0 0 0 0
162 0 0 0 0
163 11 1647 12 3303
164 1 40 1 40
165 5 2155 7 539
166 8 1854 9 552
167 0 0 0 0
168 0 0 0 0
169 2 119 2 119
170 5 2155 7 539
171 0 0 0 0
172 0 0 0 0
173 0 0 0 0
174 1 40 1 40
175 0 0 0 0
176 0 0 0 0
177 4 223 4 184
178 0 0 0 0
179 1 68 2 104
180 0 0 0 0
181 0 0 0 0
182 0 0 0 0
183 8 460 8 375
184 1 40 1 40
185 0 0 0 0
186 0 0 0 0
187 12 683 12 504
188 0 0 0 0
189 0 0 0 0
190 0 0 0 0
191 0 0 0 0
192 0 0 0 0
193 11 650 11 834
194 1 40 1 40
195 0 0 0 0
196 0 0 0 0
197 0 0 0 0
198 4 1657 5 458
199 4 238 4 238
200 2 119 2 119
201 0 0 0 0
202 0 0 0 0
203 0 0 0 0
204 4 191 4 191
205 0 0 0 0
206 4 344 2 270
207 11 1796 12 6310
208 0 0 0 0
209 0 0 0 0
210 0 0 0 0
211 0 0 0 0
